,text,target
12704, AmericanAir Thank you for the response Much appreciated!,"[0, 0, 1]"
2358, united Rhonda C at Atlanta airport redeemed you guys She got us straightened out ,"[0, 0, 1]"
6478, SouthwestAir really appreciate the follow up I always fly with y all for a reason!,"[0, 0, 1]"
669, united Done and done,"[0, 1, 0]"
10680, USAirways worst customer service I ve ever experienced I ll never fly your airline ever again I have to pay to sleep in Philly Fuck you ,"[1, 0, 0]"
10293, USAirways is the worst Why on earth would AmericanAir merge with them? I won t be flying either of them any time soon ,"[1, 0, 0]"
782, united is my favorite airline ,"[0, 0, 1]"
10671, USAirways refuses to compensate passengers when inconvenienced and wouldn t even rebook me on another airline disappointed,"[1, 0, 0]"
750, united you are offering us 8 rooms for 32 people FAIL,"[1, 0, 0]"
6435, SouthwestAir Hi! I just saw a Black History month commercial on TV amp Im excited! In support of this month will you all grant me 1 free trip,"[0, 0, 1]"
6848, JetBlue why are you always so amazing! jetblue trueblue http //t co/iIMTJxcvLG,"[0, 0, 1]"
8940, JetBlue she was a phone agent pls do! Peggy was pleasant informative and delivered ,"[0, 0, 1]"
6728, southwestair kind of early but any idea when dates through the first week of sept will come available?,"[0, 1, 0]"
12818, AmericanAir I bought a plane ticket 2 months ago and still haven t received my flight info and ticket in my email when it will come?,"[1, 0, 0]"
11097, USAirways why are you letting us go to the runway if there are mechanical problems wewantcomps,"[1, 0, 0]"
12656, AmericanAir any delays on tonight s flight from DFW to SAT? I have family members on board ,"[0, 1, 0]"
2149, united please get me off this plane UA57,"[1, 0, 0]"
14626, AmericanAir Flight 953 NYC Buenos Aires has been delay since yesterday at 10PM Is going to take off at 3 30PM now? Give us answers!,"[1, 0, 0]"
8766, JetBlue is definitely my new favorite airline ,"[0, 0, 1]"
6606, SouthwestAir I think I m shot Can t find a flight that arrives before business SAN on thu Really want to go too ,"[1, 0, 0]"
6917, JetBlue Not trying to make you look bad on your website it says Due to weather in the Charleston NC Its actually in SC not NC,"[0, 0, 1]"
6753, JetBlue Hey guys why did my last flight earn me 0 pts? http //t co/1syWlmTZek,"[1, 0, 0]"
4926, SouthwestAir now I can t board thanks You guys moved me to standby I ve been holding this boarding pass since 7pm yesterday,"[1, 0, 0]"
5260, SouthwestAir no Told to call cust service on monday,"[1, 0, 0]"
6048, SouthwestAir we re here at MCO Thanks ,"[0, 0, 1]"
4273, united you better hold my flight to Tucson 5237 just landed in Houston after an hour delay for some minor computer problem,"[1, 0, 0]"
14050, AmericanAir Why can t you handle your customers needs? Cancelled Flightled flight 800 number leads to a quick Goodbye Very Sad!,"[1, 0, 0]"
14204, AmericanAir It just hangs up and your agents on the ground are useless How don t I have a seat on a first class ticket booked weeks ago?,"[1, 0, 0]"
10059, USAirways are the bags off Flight 1898 CLT to JFK? We landed last night just before midnight ,"[1, 0, 0]"
4536, SouthwestAir thanks!,"[0, 0, 1]"
1834, united we rebooked and disappointed we have to wait a whole day to start our vacation At these fares United should have top notch service,"[1, 0, 0]"
9345, USAirways I m shutting my data off for the flight I want some response by the time I land You have 2 hours ,"[0, 1, 0]"
1491, United 1758 now going in 40 min waiting for other plane to vacate gate findanothergate,"[1, 0, 0]"
3003, united I need a breakdown of what the international surcharge on my flights cover Please help,"[0, 1, 0]"
1485, united WHERE IS MY FUCKING BAG?!?! Where the fuck is my fucking bag??? TELL ME NOW OR GIVE ME A NUMBER TO CALL A HUMAN SAN68059M,"[1, 0, 0]"
8935, JetBlue should i continue?,"[1, 0, 0]"
12352, AmericanAir don t merge with an airline that ain t ready for prime time and book your elite flyers on it! NotHappy USAirways NeedCoffee,"[1, 0, 0]"
13801, AmericanAir at the gate when I get off the plane?,"[0, 1, 0]"
6342, SouthwestAir I couldn t fly you today amp it made the trip harder had to pay for my checked bag DevotedyYours but for today ,"[1, 0, 0]"
2871, united Still waiting on our bag! Never got delivered yesterday Can t reach a real person for help Sending DM with ref number ,"[1, 0, 0]"
1883, united leadership counts landed at 11 15 last night deplaned at 12 40 45 minutes of that was waiting for the jetway Inexcusable,"[1, 0, 0]"
968, united thanks! It s 35K miles from RTB to Europe to do a multiple destination so we could stop over in US on way/way back mileage diff?,"[0, 1, 0]"
11543, USAirways Has the most useless amp Rude employees ever at Philadelphia airport never again will I fly with them ! ,"[1, 0, 0]"
4758, southwestair does anyone realize that banning peanuts on a flight due to an allergic person ignores p nut oil amp dust from previous flights?,"[1, 0, 0]"
2067, united all set Figured it out at the baggage office!,"[0, 1, 0]"
8628, JetBlue is the greatest airline ever TrueBluePoints jetbluemember,"[0, 0, 1]"
5951, SouthwestAir is the best airline out there no one is better than them OneLove Southwest bestairline,"[0, 0, 1]"
12026, AmericanAir FYI call stilling getting dropped After an hour of continuous dialing Attempted to Cancelled Flight online but not able to HELP!!!,"[1, 0, 0]"
1629, united EVERYTIME I fly UR airline I hate you even more ! Thanks for the terrible service on flight 1071,"[1, 0, 0]"
8654, JetBlue hey you guys remembered lol! But now my BOS flights delayed And turn the heat down in T5 it feels hotter than PR ,"[1, 0, 0]"
2981, united upgrd I guess the Kit Kat looks tasty not going near that sandwich ,"[1, 0, 0]"
2589, united She won t be at my wedding This is an irreplaceable milestone There s no reFlight Booking Problems How can we be repaid for this?,"[1, 0, 0]"
1192, united UnitedAirlines how long will1531 be delayed ,"[1, 0, 0]"
5879, SouthwestAir I tried again with your in flight wifi fail,"[1, 0, 0]"
6575, SouthwestAir Thanks for the response Was able to get my situation resolved Not a fan of Mother Nature today ,"[0, 0, 1]"
2112, united how can u not have gate ready or gate agent for going on hour two,"[1, 0, 0]"
9965, USAirways yesterday we were delayed for SIX hours w/lil to NO explanation we paid LOTS of 2 fly w/u amp this is how u treat ur customers?,"[1, 0, 0]"
6530, SouthwestAir I never got a Cancelled Flightlation text from this morning either bushleague or a number to call weakservice,"[1, 0, 0]"
12087, AmericanAir Checked in on app since yesterday Confirmed upgrade amp carry on got to counter amp manager upgraded somebody else on my seat!,"[1, 0, 0]"
7094,X x RT JetBlue Our fleet s on fleek http //t co/xxppZo88j1,"[0, 1, 0]"
7332, JetBlue thanks but still annoying Especially if I miss my flight Can I tweet at the TSA??,"[1, 0, 0]"
6501, SouthwestAir can you make a premium wifi that I can pay 30 for that is decent? slow fi,"[1, 0, 0]"
9456, USAirways nice try at the gate making traveler after traveler put bags in the size guide because you oversold Sorry minefits,"[1, 0, 0]"
3522, united UnitedFlyerHD United Airline N26902 Dreamliner leaves London Heathrow B787fans http //t co/aI0Yzwt8Za,"[0, 1, 0]"
3258, united make sure you make Cancelled Flighted flight baggage and upgrade fees seem like a labyrinth so that you might be able to swindle a few more,"[1, 0, 0]"
11469, USAirways last 2 times I checked a bags they were severally damaged No one answers the baggage call line for status? chairmanlove,"[1, 0, 0]"
14559, AmericanAir hey there me again from yesterday im still on hold,"[1, 0, 0]"
3817,2/2 united You don t really care about our comfort you care about profitability That s fine just own up to it unfriendlyskies,"[1, 0, 0]"
10868, USAirways horrible experience to key west lost luggage called to check amp was told not to call back reconsidering my flight back,"[1, 0, 0]"
9357, USAirways this is no way to treat women I want someone to contact me and explain how they will make this acceptable ,"[1, 0, 0]"
11697, USAirways flight 4524 delayed for 2 hours for a deadhead crew Lets make 150 paying customers wait that is great service USAirways,"[1, 0, 0]"
11608, USAirways me too Me too ,"[0, 1, 0]"
50, VirginAmerica Is flight 769 on it s way? Was supposed to take off 30 minutes ago Website still shows On Time not In Flight Thanks ,"[0, 1, 0]"
13929, AmericanAir no private msg me and will provide details u really need customer svc training for your staff,"[1, 0, 0]"
2617, united Thank you! Have a nice evening ,"[0, 0, 1]"
13071, AmericanAir 2 hours now! No I m not patient Why don t you have a call back feature or pay someone to answer the phone not tweet onhold,"[1, 0, 0]"
1634, united you have a guy named Otis at ORD that knows what customerservice is he was able to get my bag to me I upgraded just to be sure,"[0, 0, 1]"
9536, USAirways Seriously doubt that as I am still sitting inside at the gate ,"[1, 0, 0]"
11280, USAirways its just a very bad customer service experience// can you help,"[1, 0, 0]"
2246, united hoping to get out earlier than 2/23 only phone option or assistance with hotel ,"[0, 1, 0]"
11098, USAirways WTF is going on with the 1 30 from DC to BOS? Twice we go back back to the gate after leaving for the runway? Total BS ,"[1, 0, 0]"
12116, AmericanAir Its not that I wasn t offered perks by USAirways I ASKED and was told NO thenewamerican,"[1, 0, 0]"
11643, USAirways I just hope that pilot had a good day off,"[0, 1, 0]"
14325, AmericanAir Just landed crew couldn t have been more gracious or accommodating Although a long delay I appreciate your prompt response!,"[0, 0, 1]"
6376, SouthwestAir where are our bags? We have a tv show to film!!,"[1, 0, 0]"
7906, JetBlue you re flight attendants suck and are always rude 4th bad experience with JetBlue tonight /,"[1, 0, 0]"
14090, AmericanAir AA919 flight attendant freaks out and leaves aircraft as passengers react to a 24h delay and cattle treatment Surreal!,"[1, 0, 0]"
2758, united Also group 5 is total BS ,"[1, 0, 0]"
4575, SouthwestAir oh no worries Just have never seen that before until today I mean it is a great card ,"[0, 0, 1]"
9708, USAirways truly dissapointed when our flight is delayed and going to miss connection that we are expected to rebook our own flight????????,"[1, 0, 0]"
1330, united Cancelled Flightled a flight cause the crew needed sleep But it s totally okay to wake me up at 3am just to let me know it s Cancelled Flightled again ,"[1, 0, 0]"
5624, SouthwestAir hello I was talking with SouthwestVerity but it says you moved here they sent me a voucher but does not work can u help?,"[0, 1, 0]"
12409, AmericanAir Had my flight changed from US Airways to you now I can t get two seats together Can you help?,"[0, 1, 0]"
10252, USAirways AmericanAir Suggestions been on hold 2 hrs for flight that is now about to pass departure Dealing w ny weather need change,"[1, 0, 0]"
14250, AmericanAir yes I will do just that as soon as I have a moment to gather my thoughts ,"[0, 1, 0]"
8887, JetBlue KyleJudah I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,"[1, 0, 0]"
4739, SouthwestAir ClinicPolly Thank you I may have already responded but was 8UXZJ2,"[0, 1, 0]"
10889, USAirways how about a little help for the two gate agents trying to rebook flight 1707?,"[1, 0, 0]"
10557, USAirways flight 850 RUDE RUDE RUDE service! Awful ,"[1, 0, 0]"
6414, SouthwestAir you are over 40 please start acting your age and stop with the short shorts!,"[1, 0, 0]"
2058, united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,"[1, 0, 0]"
11508, USAirways little help to us! My husband has been on hold for an hour for something that take 5 minutes to complete ,"[1, 0, 0]"
51, VirginAmerica ladygaga carrieunderwood Julie Andrews all the way though ladygaga was very impressive! NO to Carrieunderwood,"[0, 0, 1]"
12023, AmericanAir you could train your flight attendants to have some manners and decency,"[1, 0, 0]"
6465, SouthwestAir understand weather is an issue but on time Cancelled Flighted reinstated Cancelled Flighted with hardly any updates and doing nothing for me ,"[1, 0, 0]"
13757, AmericanAir Thanx for replying DM sent,"[0, 0, 1]"
4911, SouthwestAir U dont have Atlanta to San fransisco in 99 in the present sale like u had in the last sale?Im looking for 2 return tickets,"[0, 1, 0]"
6923, JetBlue when are you guys flying it froward in the Bahamas ,"[0, 1, 0]"
1075, united 2 Cancelled Flighted flights Late Flightr agent claimed she put me on a new flight but then Cancelled Flighted it Coworker got on flight now delayed Now?,"[1, 0, 0]"
10058, USAirways I am embarrassed for us air and their inability to manage during weather delays handling of 4435 is an example,"[1, 0, 0]"
8158, JetBlue Love you bae JetBae,"[0, 0, 1]"
6711, SouthwestAir discount for three delays?,"[1, 0, 0]"
3369, united When will you have special promotions for flights departing Newark NJ to St John s Antigua?,"[0, 1, 0]"
13090, AmericanAir really appreciate the great customer service One of your service agents just hung up on me when asking legitimate questions,"[1, 0, 0]"
7259, JetBlue I understand delays We are all looking at a tv monitor at ur gate and it says current conditions are snow hence delay ,"[0, 1, 0]"
12382, AmericanAir She was at gate on time though they made her cry and made a scene for 10 mins instead of boarding her Plane still outside ,"[1, 0, 0]"
1287, united please help http //t co/t5mRj5Yw6I,"[0, 1, 0]"
4244, united doing a good thing holding flight for a few for 11 peeps on Late Flight connecting flight We ll still make destination on time,"[0, 0, 1]"
13648, AmericanAir what sense is it to charge for a bag service when the service isn t great Losing luggage and now missing items this is bs,"[1, 0, 0]"
11450, USAirways not patient originally 11 51 and now 4 41 ,"[1, 0, 0]"
904,Just sent thank u RT united goodenufmother Please DM your confirmation number if reFlight Booking Problems is needed Thank you EY,"[0, 1, 0]"
11399, USAirways I spent more on the room amp transportation then I did the whole flight,"[1, 0, 0]"
3344, united thats because you didnt read my entire tweet Wife s 12pm flight is now delayed to 6 30 Thats 3 6 hour flight delays in 2 weeks,"[1, 0, 0]"
11416, USAirways thanks! Can you help remind the agents it s ok? Ps Heard rumors of a streaming wifi TV/movie service you might be installing,"[0, 0, 1]"
3741, united can I just go ahead and live in your premium cabins? I m in heaven now en route to LHR,"[0, 0, 1]"
1906, united same day flights,"[0, 1, 0]"
10710, USAirways new slogan should be if you don t want to arrive on time pick us ,"[1, 0, 0]"
10265, USAirways on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! worst NoExcusesAccepted,"[1, 0, 0]"
4364, SouthwestAir sure please follow me so I can do so?,"[0, 1, 0]"
1173, united I guess But what is the excuse for understaffed costumer services? 3 people had to deal with lots of angry passengers Weather too?,"[1, 0, 0]"
5432, SouthwestAir we are trying to go as far away from King sCollegeLondon as possible for charity today Would you help us ? jailbreak RAG,"[0, 1, 0]"
11873, USAirways we are on the 2pm flight FLL to PHL and then connection to MAN However with the delays we might miss it Can we go earlier?,"[1, 0, 0]"
8012, JetBlue you know it!!,"[0, 1, 0]"
2551, united stellar customer service You have earned my business by your attention to detail ,"[0, 0, 1]"
8974, USAirways we were moved to a delta direct Thank you for the accommodations!,"[0, 0, 1]"
2113, united just DM d,"[1, 0, 0]"
9302, USAirways and then you said I could move my Thursday flight for free if I CALL A NUMBER And then you HANG UP ON ME ,"[1, 0, 0]"
10756, usairways and american please get my plane together before I go to Jetblue,"[1, 0, 0]"
6307, SouthwestAir I left something on a plane landing at Midway last night because I am a responsible adult got a number for me to call? TY!,"[0, 1, 0]"
9231, USAirways AmericanAir now this is beyond ridiculous Some steering problem delays us again neveragain it s no wonder you had to sell,"[1, 0, 0]"
3512, united she said she would need to get a supervisor While waiting for the supervisor she hung up on me ,"[1, 0, 0]"
4217, united bags are still in Houston since Friday and still have not been reimbursed the baggage fee ,"[1, 0, 0]"
11931, AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,"[0, 0, 1]"
12255, AmericanAir stop sending me back to customer relations I have hand written a letter to them send in a letter called them no help!!,"[1, 0, 0]"
14266, AmericanAir been a very long day in Philly 12 13pm flt to ORD Cancelled Flighted with NO notice no message no email NOT NICE FOR WE PLATINUMS ,"[1, 0, 0]"
3393, United great way to start my vacation with an on time departure! Looking forward to my global first class suite!,"[0, 0, 1]"
10565, USAirways Flight 1815 N747UW arrives at FlyTPA following flight from PHLAirport http //t co/TtLwZgIyAg,"[0, 1, 0]"
257, VirginAmerica BIG Love/gratitude mpower w/ http //t co/1AGR9knCpf weRin OSCARS2105 VIPswagbags AvalonHollywood http //t co/ybMbGs0dHn,"[0, 1, 0]"
834, united not just refunded but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA,"[0, 0, 1]"
2008, united Thanks! Good to know ,"[0, 1, 0]"
4966, SouthwestAir now I m so lucky for my forced good deed I get to be smashed between 2 huge ppl in the exit row Thank God I m tiny ,"[1, 0, 0]"
6225,5 hour delay shortly? SouthwestAir brendanpshannon Brendan we are so sorry to keep you waiting We ll have you in the air shortly! RS ,"[1, 0, 0]"
462, VirginAmerica YES FYI MY BFF,"[0, 1, 0]"
10424, USAirways JUST LANDED flight 545 Any chance of making flight 5530 Phoenix to AUS,"[0, 1, 0]"
2953, united Without baggage for 5 days and can t get an update from Houston airport since Monday Worst service ever!,"[1, 0, 0]"
11170, USAirways 1917 Still sitting here Feels badly handled ,"[1, 0, 0]"
12800, AmericanAir Lady at B1 ABQ for 5347 on 2/23 was of a great service to all among several Cancelled Flightlations,"[0, 0, 1]"
4539,See you in ATL! SouthwestAir Congrats to our DestinationDragons winners! Ready Atlanta? http //t co/AY1GIdcfa4 http //t co/yC7V2s0iOd ,"[0, 1, 0]"
14078, AmericanAir no worries even though I was talking about seat assignment ,"[0, 0, 1]"
1933, united you guys SUCK! Another Cancelled Flighted flight! Every flight with you has an issue!,"[1, 0, 0]"
9830, USAirways I need help locating my bag I arrived in Denver last night at midnight from charlotte but my 8am flight to Hayden/steamboat,"[1, 0, 0]"
562, united Thank you for that Am I able to claim any interim expenses or is the cost of the stuff up on me?,"[0, 0, 1]"
3964, united RTB gt IAH 2/17 First class My wife Global Services and I had headaches due to our neighbors smoking e cigarettes Contact me pls,"[1, 0, 0]"
6875, JetBlue JFK NYC staff is amazing The lax JetBlue Sending an email with details but it was a disappointing experience JetBlueCheeps,"[1, 0, 0]"
12424, AmericanAir Thank you for contacting American The email address you have written to is an unmonitored account ,"[0, 1, 0]"
7356, JetBlue ok tx Will tell the guy sitting next to me at the gate,"[0, 1, 0]"
361,Bruh VirginAmerica giannilee Turn down for what VXSafetyDance ,"[0, 1, 0]"
12965, AmericanAir Can care less if youre without your bags for a day or a week! Ive been 3 stories in the last 3 hours I WANT MY BAG!,"[1, 0, 0]"
13558, AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated,"[1, 0, 0]"
1304,UA3388 united was Cancelled Flightled not delayed Re Flight Booking Problems still 90 miles from home At least acknowledge the Cancelled Flightlation ,"[1, 0, 0]"
10282, USAirways Seriously You can t tweet and let people know that you ve got customers that have been on hold for 5 HOURS??!!,"[1, 0, 0]"
3345, united As it always is Helps to communicate to customers ,"[1, 0, 0]"
7253, JetBlue Woo! Update! Flight 915 is now possibly delayed by more than 2hrs! Power of positive thinking people ,"[1, 0, 0]"
9372, USAirways you idiots kept an on time plane on the Tarmac for over an hour forcing us to not be there 10 minutes before ,"[1, 0, 0]"
5267, SouthwestAir my wife is trying to get a group of clients to their destination and just got disconnected after2 hours holding Help ,"[1, 0, 0]"
5095, SouthwestAir are you hiring for flight attendants right now,"[0, 1, 0]"
14061, AmericanAir my flight I have reserved for tomorrow has been Cancelled Flightled Can I Cancelled Flight my reservation and get a full refund?,"[1, 0, 0]"
11224, USAirways OK she is worried that something is wrong with the flight 1870 and should she consider flying earlier,"[0, 1, 0]"
7585, JetBlue whatever your lil mint heart desires! http //t co/WmX12F33ZC,"[0, 1, 0]"
6233, SouthwestAir planning a family trip to Orlando in May and trying to figure out when to book to get the best rate Any Suggestions?,"[0, 1, 0]"
7417, JetBlue you ve let me down 2 15 delay at JFK because of inbound flight from Syracuse really? ishouldhavedriven,"[1, 0, 0]"
14095, AmericanAir who s your pick for best picture? I don t want to board your airline until I know,"[0, 1, 0]"
8837, JetBlue If you have well priced flights to Oahu we could be best friends vincenzolandino,"[0, 1, 0]"
12363, AmericanAir USAirways Boo! Wack ass terminal 6 flyLAXairport No food No lounge No Bueno!! Never again!!!,"[1, 0, 0]"
1776, united I don t know what DM the confirmation number means ,"[0, 1, 0]"
12657, AmericanAir what is going on with the flight 2417? It has been delay a lot ,"[1, 0, 0]"
10582, USAirways I m currently missing a basketball game due to your lost bag policy terribleservice wheresmyrefund,"[1, 0, 0]"
919, united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth 50 UnFriendlySkies http //t co/lOecO4gmvd,"[1, 0, 0]"
7351, JetBlue hey me and my family have questions on a trip to Disney world that we are doing in April Please follow me so I could dm you guys,"[0, 1, 0]"
13014, AmericanAir Least you could do would be to refund me the one way ticket I had to buy since you weren t able to accommodate Thank you ,"[1, 0, 0]"
3203, united Want to book a multi city fare Have miles for 1of 2 flights An option to pay for 1st flight with miles 2nd with UMP Visa? Thanks!,"[0, 1, 0]"
3461, united that s what I have been told But refund doesn t really makeup for the inconvenience caused and the missed meeting Does it?,"[1, 0, 0]"
333, VirginAmerica Thanks for the lovely soft views! travel SAN to SFO http //t co/CnctL7G1ef,"[0, 0, 1]"
9511, USAirways thanks for a subpar travel experience and it s not even over yet stepitup,"[1, 0, 0]"
8937, JetBlue I do not want to deal with your customer service agents with no practical knowledge Provide me with a direct contact ,"[1, 0, 0]"
10146, USAirways AmericanAir any help regarding flights out of KPHL would be much appreciated,"[0, 1, 0]"
10993, USAirways I ll do that in addition to reviewing on my blog Your agents were pleasant but the experience was less than /,"[1, 0, 0]"
1511, united not sure why the people in row 7 that paid for a premium seat can t use their overhead space http //t co/i9s86KiHge,"[1, 0, 0]"
7817, JetBlue thanks for update http //t co/K7uBOTMr1r,"[0, 0, 1]"
13718, AmericanAir Whoooo Hooooo just crossed 25 367!!! At my current pace I should reach 152 202 for the year ,"[0, 0, 1]"
2214, united thanks for the reply To clarify the airfare is similar to your likely intended peer group The 3 beer charge however is not,"[1, 0, 0]"
6672, SouthwestAir and thanks!,"[0, 0, 1]"
3279, united Fair enough I don t usually rant but it s good to know someone s listening ,"[0, 0, 1]"
6302, SouthwestAir Ahhhh! Sorry just followed ,"[0, 1, 0]"
8281, JetBlue what s the hold up with flight 1553? boarding should ve taken place 30 minutes ago ,"[1, 0, 0]"
9275, USAirways AmericanAir explain how come I can get a free upgrade on US as an exe plat but not exit row seating w/out paying confused,"[0, 1, 0]"
653, united you have to follow me in order for me to DM come on now,"[1, 0, 0]"
13682, AmericanAir 235 We made it to Seattle ,"[0, 1, 0]"
8585, JetBlue what s going on with 1171 LGA FLL poor to no communication from gate agents??,"[1, 0, 0]"
8980, USAirways I finally got through on the phone after a 2 hour wait time ,"[1, 0, 0]"
6879, JetBlue we would have been up in the air by now Now our new plane we ve been redirected to has mechanical errors aka more delays 2/3,"[1, 0, 0]"
7386, JetBlue Think about it boarding to a chill untz untz untz like this http //t co/lj2lARivE0 ,"[0, 1, 0]"
11584, USAirways half an inch of snow in Charlotte overwhelming,"[1, 0, 0]"
9465, USAirways I am in meetings in California and have no luggage!!,"[1, 0, 0]"
10280, USAirways this is ridiculous I have a 6 00 AM flight and two hours of rest wasted!!!,"[1, 0, 0]"
1795, united no thank you,"[0, 1, 0]"
3545, united please give special thanks to Aaron in Tampa office for helping me for literally two hours! He s amazing Mission accomplished!,"[0, 0, 1]"
7016,You don t have to do this JetBlue Our fleet s on fleek http //t co/iZfofgjzUi ,"[0, 1, 0]"
8707, JetBlue We even went to the airport and were on the phone for hrs and no help at all Everyone said different things ,"[1, 0, 0]"
4407, SouthwestAir Thx for your quick response and action! bf will make good use of the voucher satisfied happycustomer,"[0, 0, 1]"
9121, USAirways 5203 and we re just sitting 20 feet from an open gate,"[1, 0, 0]"
1630, united Really? Was bumped down from Gold status asked to pay to keep it and get fewer miles How is that worth it?,"[1, 0, 0]"
11267, USAirways got through on the phone usair Cancelled Flightled her return flights because she missed a flight on her way out they took care of it,"[0, 1, 0]"
14193, AmericanAir What s the best way to check on any delays or Cancelled Flightlations for my flight out of DFW on Tuesday?,"[0, 1, 0]"
6629, SouthwestAir how about when there are Cancelled Flightlations you just have a link to rebook like you did for initial storm issues?,"[1, 0, 0]"
4718, SouthwestAir yes we did file a report and were treated rather rudely at midway baggage claim Now we wait 2 days to get our luggage ,"[1, 0, 0]"
5042, SouthwestAir looks like you are up and running for the day Still can t get through on the phone Can you follow so I can dm you my info,"[1, 0, 0]"
1379, united Is flight 746 going to sit on the tarmac FOREVER?????????,"[1, 0, 0]"
8033, JetBlue I ll see you on board again soon!,"[0, 0, 1]"
2012, united is it on a flight now? Thanks for reply ,"[0, 1, 0]"
9117, USAirways They re also saying the CLT flights are delayed but you re not showing it in your system which makes it impossible to figure out,"[1, 0, 0]"
11388, USAirways DRVRugby team is back home but luggage all wet and partly damaged Not happy! blizzard,"[1, 0, 0]"
5019, SouthwestAir no I wasn t After over an hour was too frustrated and had to hang up ,"[1, 0, 0]"
8392, JetBlue thank you will do!! You guy are awesome!,"[0, 0, 1]"
935, united I took the exact same aircraft in to LAX 3 days ago It fit no problem The agent today told some nonsense about a policy change,"[1, 0, 0]"
1202, united Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn t police the overhead bins?,"[1, 0, 0]"
13359, AmericanAir I ve been calling your 1800 all morning to change my name for an upcoming trip but am not able to get through Please advise!,"[1, 0, 0]"
443, VirginAmerica Congrats VX on the new route! ,"[0, 0, 1]"
5195, SouthwestAir yes Hung up and called a different number ,"[1, 0, 0]"
8956, JetBlue I hear that the new thing in your planes are the Fly Fi How I can check if the flight that Im going to take have it?,"[0, 1, 0]"
7662, JetBlue thank you! I know the weather in Boston isn t great Everyone s tired,"[0, 0, 1]"
2894, united I log in view reservations try view specific reservation amp takes me back to login page ,"[1, 0, 0]"
14200, AmericanAir any idea what s up with flight AA3181?,"[1, 0, 0]"
6461, SouthwestAir Thanks for taking care of me Today! Michele rocked the customer service! Gate 25 HOU,"[0, 0, 1]"
13043, AmericanAir hey ho its not me losing any money only you just next make sure you stick to the flyers right s booklet ,"[1, 0, 0]"
13995, AmericanAir 800 number will not even let you wait for next customer rep Very frustrating Can t talk to humans ,"[1, 0, 0]"
3314, united I just want to contact someone with a question amp not be put on hold for 5 minutes in order to be hung up on or sent to the pet line,"[1, 0, 0]"
12394, AmericanAir but not sufficiently sorry to actually do anything about it I guess Your systems are presumably beyond reproach or reform ,"[1, 0, 0]"
13880, AmericanAir Yes thanks for checking Very cramped but got on amp made it safely Flying back tomorrow at 1pm http //t co/CSddCCMvbD,"[0, 0, 1]"
12697, AmericanAir I had an advantage and you deactivated it I don t think you should deactivate a customers acct without their knowledge help,"[1, 0, 0]"
9308, USAirways can you priv chat to help chairman reroute,"[0, 1, 0]"
10127, USAirways horrible customer service flying from Miami to Philadelphia sent to Charlotte now can t get out of Charlotte!,"[1, 0, 0]"
4965, SouthwestAir our flight is delayed till tomorrow curse the weather,"[1, 0, 0]"
7720, JetBlue I did not! She s a woman who s a lead she was working at gate c26 ,"[0, 0, 1]"
1341, united really 1st flt frm IAD 2 IAH is Late Flight amp going via Nashville? inconvenience Downgraded but not on ticket,"[1, 0, 0]"
12987, AmericanAir need2know if Ill be able to reach IND today Rather stay in MAF that fly to DFW amp find out I can t travel http //t co/gVgKHbx1RB,"[1, 0, 0]"
12273, AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning IMO ,"[1, 0, 0]"
9815, USAirways stuck in Florida with no flights Service sucks here nofood nodrinks nohelp,"[1, 0, 0]"
9400, USAirways US 728/Feb 21 Arrive 7 hrs Late Flight checked car seat missing No replacement available Has yet to arrive more than 24 hours Late Flightr ,"[1, 0, 0]"
8379, JetBlue rather than trying to resolve customer issues only options offered were paying cash airport or write letter JustifyThisSupport,"[1, 0, 0]"
11148, USAirways some people in line have been waiting 55 minutes for a customer service representative,"[1, 0, 0]"
6195, SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared! Noted for next time ,"[1, 0, 0]"
12068, AmericanAir r u serious?? 304min delay with AmericanAirlines AA2444 ohio dallas missed my connecting flight http //t co/DNMsblzumr,"[1, 0, 0]"
9812, USAirways 2 hours and counting what kind of travel voucher do I get for this??,"[1, 0, 0]"
4349, SouthwestAir did you know that suicide is the second leading cause of death among teens 10 24,"[0, 1, 0]"
2620, united its available online I just can t figure out how to do it to guarantee same flight,"[0, 1, 0]"
655, united So they didn t drop my bag overnight amp now I m leaving for a week This is why you were supposed to hold on to the bag ,"[1, 0, 0]"
6634, SouthwestAir Almost 2 hours on hold now I just need to Cancelled Flight a flight and get a refund Other airlines are operating!,"[1, 0, 0]"
4453, SouthwestAir ok thank you i hope so too,"[0, 0, 1]"
9658, USAirways landonschott he s fine he really likes picking his own seat ,"[0, 0, 1]"
2077, united Just sent a DM Thank you for the acknowledgment ,"[0, 0, 1]"
5061, SouthwestAir flight Cancelled Flightled tried to get refund but on hold Can I get it after my flight would have departed?,"[1, 0, 0]"
