,Unnamed: 0,text,target,pred_labels,real_labels
2463,13071, AmericanAir 2 hours now! No I m not patient Why don t you have a call back feature or pay someone to answer the phone not tweet onhold,"[1.0, 0.0, 0.0]","[0.96953064, 0.029439846, 0.0010294428]","[1, 0, 0]"
2464,1634, united you have a guy named Otis at ORD that knows what customerservice is he was able to get my bag to me I upgraded just to be sure,"[0.0, 0.0, 1.0]","[0.8321697, 0.09826774, 0.069562435]","[0, 0, 1]"
2465,9536, USAirways Seriously doubt that as I am still sitting inside at the gate ,"[1.0, 0.0, 0.0]","[0.7936958, 0.16082057, 0.04548371]","[1, 0, 0]"
2466,11280, USAirways its just a very bad customer service experience// can you help,"[1.0, 0.0, 0.0]","[0.84133965, 0.14817238, 0.01048796]","[1, 0, 0]"
2467,2246, united hoping to get out earlier than 2/23 only phone option or assistance with hotel ,"[0.0, 1.0, 0.0]","[0.82030386, 0.14310542, 0.036590617]","[0, 1, 0]"
2468,11098, USAirways WTF is going on with the 1 30 from DC to BOS? Twice we go back back to the gate after leaving for the runway? Total BS ,"[1.0, 0.0, 0.0]","[0.7201845, 0.26551205, 0.014303464]","[1, 0, 0]"
2469,12116, AmericanAir Its not that I wasn t offered perks by USAirways I ASKED and was told NO thenewamerican,"[1.0, 0.0, 0.0]","[0.80746216, 0.18425345, 0.008284311]","[1, 0, 0]"
2470,11643, USAirways I just hope that pilot had a good day off,"[0.0, 1.0, 0.0]","[0.29437253, 0.13745241, 0.5681751]","[0, 1, 0]"
2471,14325, AmericanAir Just landed crew couldn t have been more gracious or accommodating Although a long delay I appreciate your prompt response!,"[0.0, 0.0, 1.0]","[0.22548802, 0.04553921, 0.7289727]","[0, 0, 1]"
2472,6376, SouthwestAir where are our bags? We have a tv show to film!!,"[1.0, 0.0, 0.0]","[0.17335503, 0.44797873, 0.37866628]","[1, 0, 0]"
2473,7906, JetBlue you re flight attendants suck and are always rude 4th bad experience with JetBlue tonight /,"[1.0, 0.0, 0.0]","[0.8054634, 0.09167687, 0.10285977]","[1, 0, 0]"
2474,14090, AmericanAir AA919 flight attendant freaks out and leaves aircraft as passengers react to a 24h delay and cattle treatment Surreal!,"[1.0, 0.0, 0.0]","[0.9437428, 0.048148572, 0.008108649]","[1, 0, 0]"
2475,2758, united Also group 5 is total BS ,"[1.0, 0.0, 0.0]","[0.14461768, 0.6422555, 0.21312685]","[1, 0, 0]"
2476,4575, SouthwestAir oh no worries Just have never seen that before until today I mean it is a great card ,"[0.0, 0.0, 1.0]","[0.3431582, 0.07869116, 0.5781507]","[0, 0, 1]"
2477,9708, USAirways truly dissapointed when our flight is delayed and going to miss connection that we are expected to rebook our own flight????????,"[1.0, 0.0, 0.0]","[0.9490794, 0.050139472, 0.0007810566]","[1, 0, 0]"
2478,1330, united Cancelled Flightled a flight cause the crew needed sleep But it s totally okay to wake me up at 3am just to let me know it s Cancelled Flightled again ,"[1.0, 0.0, 0.0]","[0.97289914, 0.025035549, 0.0020653857]","[1, 0, 0]"
2479,5624, SouthwestAir hello I was talking with SouthwestVerity but it says you moved here they sent me a voucher but does not work can u help?,"[0.0, 1.0, 0.0]","[0.3950062, 0.58704495, 0.017948812]","[0, 1, 0]"
2480,12409, AmericanAir Had my flight changed from US Airways to you now I can t get two seats together Can you help?,"[0.0, 1.0, 0.0]","[0.61343706, 0.37892038, 0.007642644]","[0, 1, 0]"
2481,10252, USAirways AmericanAir Suggestions been on hold 2 hrs for flight that is now about to pass departure Dealing w ny weather need change,"[1.0, 0.0, 0.0]","[0.8461524, 0.15025961, 0.003587967]","[1, 0, 0]"
2482,14250, AmericanAir yes I will do just that as soon as I have a moment to gather my thoughts ,"[0.0, 1.0, 0.0]","[0.28898078, 0.3519701, 0.35904905]","[0, 1, 0]"
2483,8887, JetBlue KyleJudah I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,"[1.0, 0.0, 0.0]","[0.85697144, 0.12862864, 0.01439987]","[1, 0, 0]"
2484,4739, SouthwestAir ClinicPolly Thank you I may have already responded but was 8UXZJ2,"[0.0, 1.0, 0.0]","[0.81561255, 0.09242191, 0.09196551]","[0, 1, 0]"
2485,10889, USAirways how about a little help for the two gate agents trying to rebook flight 1707?,"[1.0, 0.0, 0.0]","[0.2195364, 0.7336002, 0.04686341]","[1, 0, 0]"
2486,10557, USAirways flight 850 RUDE RUDE RUDE service! Awful ,"[1.0, 0.0, 0.0]","[0.8037092, 0.025039347, 0.17125143]","[1, 0, 0]"
2487,6414, SouthwestAir you are over 40 please start acting your age and stop with the short shorts!,"[1.0, 0.0, 0.0]","[0.82807815, 0.06661178, 0.10531]","[1, 0, 0]"
2488,2058, united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,"[1.0, 0.0, 0.0]","[0.5092913, 0.44436952, 0.046339203]","[1, 0, 0]"
2489,11508, USAirways little help to us! My husband has been on hold for an hour for something that take 5 minutes to complete ,"[1.0, 0.0, 0.0]","[0.94977754, 0.032776766, 0.017445775]","[1, 0, 0]"
2490,51, VirginAmerica ladygaga carrieunderwood Julie Andrews all the way though ladygaga was very impressive! NO to Carrieunderwood,"[0.0, 0.0, 1.0]","[0.42323604, 0.0875879, 0.4891761]","[0, 0, 1]"
2491,12023, AmericanAir you could train your flight attendants to have some manners and decency,"[1.0, 0.0, 0.0]","[0.8928905, 0.07643441, 0.03067504]","[1, 0, 0]"
2492,6465, SouthwestAir understand weather is an issue but on time Cancelled Flighted reinstated Cancelled Flighted with hardly any updates and doing nothing for me ,"[1.0, 0.0, 0.0]","[0.97052044, 0.02461595, 0.0048636445]","[1, 0, 0]"
2493,13757, AmericanAir Thanx for replying DM sent,"[0.0, 0.0, 1.0]","[0.33256772, 0.6169034, 0.05052884]","[0, 0, 1]"
2494,4911, SouthwestAir U dont have Atlanta to San fransisco in 99 in the present sale like u had in the last sale?Im looking for 2 return tickets,"[0.0, 1.0, 0.0]","[0.3262626, 0.5659316, 0.10780582]","[0, 1, 0]"
2495,6923, JetBlue when are you guys flying it froward in the Bahamas ,"[0.0, 1.0, 0.0]","[0.35971475, 0.46311235, 0.17717294]","[0, 1, 0]"
2496,1075, united 2 Cancelled Flighted flights Late Flightr agent claimed she put me on a new flight but then Cancelled Flighted it Coworker got on flight now delayed Now?,"[1.0, 0.0, 0.0]","[0.8960365, 0.102833055, 0.001130409]","[1, 0, 0]"
2497,10058, USAirways I am embarrassed for us air and their inability to manage during weather delays handling of 4435 is an example,"[1.0, 0.0, 0.0]","[0.89969975, 0.092919014, 0.007381242]","[1, 0, 0]"
2498,8158, JetBlue Love you bae JetBae,"[0.0, 0.0, 1.0]","[0.073926285, 0.33967704, 0.5863967]","[0, 0, 1]"
2499,6711, SouthwestAir discount for three delays?,"[1.0, 0.0, 0.0]","[0.4315524, 0.566353, 0.002094583]","[1, 0, 0]"
2500,3369, united When will you have special promotions for flights departing Newark NJ to St John s Antigua?,"[0.0, 1.0, 0.0]","[0.20427096, 0.7734072, 0.022321874]","[0, 1, 0]"
2501,13090, AmericanAir really appreciate the great customer service One of your service agents just hung up on me when asking legitimate questions,"[1.0, 0.0, 0.0]","[0.8064668, 0.05572916, 0.13780402]","[1, 0, 0]"
2502,7259, JetBlue I understand delays We are all looking at a tv monitor at ur gate and it says current conditions are snow hence delay ,"[0.0, 1.0, 0.0]","[0.95006245, 0.04752317, 0.0024144154]","[0, 1, 0]"
2503,12382, AmericanAir She was at gate on time though they made her cry and made a scene for 10 mins instead of boarding her Plane still outside ,"[1.0, 0.0, 0.0]","[0.947717, 0.024239834, 0.028043235]","[1, 0, 0]"
2504,1287, united please help http //t co/t5mRj5Yw6I,"[0.0, 1.0, 0.0]","[0.20994094, 0.5987103, 0.19134875]","[0, 1, 0]"
2505,4244, united doing a good thing holding flight for a few for 11 peeps on Late Flight connecting flight We ll still make destination on time,"[0.0, 0.0, 1.0]","[0.69323653, 0.0960016, 0.21076187]","[0, 0, 1]"
2506,13648, AmericanAir what sense is it to charge for a bag service when the service isn t great Losing luggage and now missing items this is bs,"[1.0, 0.0, 0.0]","[0.9732251, 0.0184479, 0.008326921]","[1, 0, 0]"
2507,11450, USAirways not patient originally 11 51 and now 4 41 ,"[1.0, 0.0, 0.0]","[0.8136732, 0.17667542, 0.009651293]","[1, 0, 0]"
2508,904,Just sent thank u RT united goodenufmother Please DM your confirmation number if reFlight Booking Problems is needed Thank you EY,"[0.0, 1.0, 0.0]","[0.18698938, 0.19034813, 0.6226625]","[0, 1, 0]"
2509,11399, USAirways I spent more on the room amp transportation then I did the whole flight,"[1.0, 0.0, 0.0]","[0.82518214, 0.10153878, 0.073279046]","[1, 0, 0]"
2510,3344, united thats because you didnt read my entire tweet Wife s 12pm flight is now delayed to 6 30 Thats 3 6 hour flight delays in 2 weeks,"[1.0, 0.0, 0.0]","[0.97001195, 0.017388213, 0.012599835]","[1, 0, 0]"
2511,11416, USAirways thanks! Can you help remind the agents it s ok? Ps Heard rumors of a streaming wifi TV/movie service you might be installing,"[0.0, 0.0, 1.0]","[0.29926392, 0.29403687, 0.40669918]","[0, 0, 1]"
2512,3741, united can I just go ahead and live in your premium cabins? I m in heaven now en route to LHR,"[0.0, 0.0, 1.0]","[0.6878205, 0.24199146, 0.07018807]","[0, 0, 1]"
2513,1906, united same day flights,"[0.0, 1.0, 0.0]","[0.3072234, 0.57148033, 0.121296264]","[0, 1, 0]"
2514,10710, USAirways new slogan should be if you don t want to arrive on time pick us ,"[1.0, 0.0, 0.0]","[0.5949274, 0.35629383, 0.048778836]","[1, 0, 0]"
2515,10265, USAirways on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! worst NoExcusesAccepted,"[1.0, 0.0, 0.0]","[0.9938677, 0.0052482593, 0.0008840295]","[1, 0, 0]"
2516,4364, SouthwestAir sure please follow me so I can do so?,"[0.0, 1.0, 0.0]","[0.19893599, 0.76299477, 0.038069244]","[0, 1, 0]"
2517,1173, united I guess But what is the excuse for understaffed costumer services? 3 people had to deal with lots of angry passengers Weather too?,"[1.0, 0.0, 0.0]","[0.9665772, 0.03139716, 0.002025598]","[1, 0, 0]"
2518,5432, SouthwestAir we are trying to go as far away from King sCollegeLondon as possible for charity today Would you help us ? jailbreak RAG,"[0.0, 1.0, 0.0]","[0.4231116, 0.5450152, 0.03187319]","[0, 1, 0]"
2519,11873, USAirways we are on the 2pm flight FLL to PHL and then connection to MAN However with the delays we might miss it Can we go earlier?,"[1.0, 0.0, 0.0]","[0.37695366, 0.61279094, 0.010255429]","[1, 0, 0]"
2520,8012, JetBlue you know it!!,"[0.0, 1.0, 0.0]","[0.16782199, 0.10485024, 0.72732776]","[0, 1, 0]"
2521,2551, united stellar customer service You have earned my business by your attention to detail ,"[0.0, 0.0, 1.0]","[0.17646337, 0.06718895, 0.75634766]","[0, 0, 1]"
2522,8974, USAirways we were moved to a delta direct Thank you for the accommodations!,"[0.0, 0.0, 1.0]","[0.06400631, 0.05947287, 0.87652075]","[0, 0, 1]"
2523,2113, united just DM d,"[1.0, 0.0, 0.0]","[0.49553567, 0.28206727, 0.2223971]","[1, 0, 0]"
2524,9302, USAirways and then you said I could move my Thursday flight for free if I CALL A NUMBER And then you HANG UP ON ME ,"[1.0, 0.0, 0.0]","[0.9677844, 0.027748734, 0.0044668047]","[1, 0, 0]"
2525,10756, usairways and american please get my plane together before I go to Jetblue,"[1.0, 0.0, 0.0]","[0.37940964, 0.3012836, 0.3193068]","[1, 0, 0]"
2526,6307, SouthwestAir I left something on a plane landing at Midway last night because I am a responsible adult got a number for me to call? TY!,"[0.0, 1.0, 0.0]","[0.6753646, 0.2764912, 0.048144177]","[0, 1, 0]"
2527,9231, USAirways AmericanAir now this is beyond ridiculous Some steering problem delays us again neveragain it s no wonder you had to sell,"[1.0, 0.0, 0.0]","[0.9604399, 0.027009629, 0.012550401]","[1, 0, 0]"
2528,3512, united she said she would need to get a supervisor While waiting for the supervisor she hung up on me ,"[1.0, 0.0, 0.0]","[0.96739143, 0.023164392, 0.009444241]","[1, 0, 0]"
2529,4217, united bags are still in Houston since Friday and still have not been reimbursed the baggage fee ,"[1.0, 0.0, 0.0]","[0.95434016, 0.040723316, 0.00493653]","[1, 0, 0]"
2530,11931, AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,"[0.0, 0.0, 1.0]","[0.30681527, 0.45356217, 0.23962255]","[0, 0, 1]"
2531,12255, AmericanAir stop sending me back to customer relations I have hand written a letter to them send in a letter called them no help!!,"[1.0, 0.0, 0.0]","[0.99426717, 0.0044413866, 0.0012914526]","[1, 0, 0]"
2532,14266, AmericanAir been a very long day in Philly 12 13pm flt to ORD Cancelled Flighted with NO notice no message no email NOT NICE FOR WE PLATINUMS ,"[1.0, 0.0, 0.0]","[0.7806117, 0.061344057, 0.15804426]","[1, 0, 0]"
2533,3393, United great way to start my vacation with an on time departure! Looking forward to my global first class suite!,"[0.0, 0.0, 1.0]","[0.057616428, 0.07689186, 0.86549175]","[0, 0, 1]"
2534,10565, USAirways Flight 1815 N747UW arrives at FlyTPA following flight from PHLAirport http //t co/TtLwZgIyAg,"[0.0, 1.0, 0.0]","[0.097833455, 0.83911145, 0.06305508]","[0, 1, 0]"
2535,257, VirginAmerica BIG Love/gratitude mpower w/ http //t co/1AGR9knCpf weRin OSCARS2105 VIPswagbags AvalonHollywood http //t co/ybMbGs0dHn,"[0.0, 1.0, 0.0]","[0.06956199, 0.2961502, 0.6342878]","[0, 1, 0]"
2536,834, united not just refunded but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA,"[0.0, 0.0, 1.0]","[0.8853129, 0.07326394, 0.041423183]","[0, 0, 1]"
2537,2008, united Thanks! Good to know ,"[0.0, 1.0, 0.0]","[0.084875815, 0.10986844, 0.8052557]","[0, 1, 0]"
2538,4966, SouthwestAir now I m so lucky for my forced good deed I get to be smashed between 2 huge ppl in the exit row Thank God I m tiny ,"[1.0, 0.0, 0.0]","[0.7515542, 0.13741104, 0.11103481]","[1, 0, 0]"
2539,6225,5 hour delay shortly? SouthwestAir brendanpshannon Brendan we are so sorry to keep you waiting We ll have you in the air shortly! RS ,"[1.0, 0.0, 0.0]","[0.5336835, 0.23874746, 0.22756907]","[1, 0, 0]"
2540,462, VirginAmerica YES FYI MY BFF,"[0.0, 1.0, 0.0]","[0.15573089, 0.4399475, 0.40432164]","[0, 1, 0]"
2541,10424, USAirways JUST LANDED flight 545 Any chance of making flight 5530 Phoenix to AUS,"[0.0, 1.0, 0.0]","[0.57153094, 0.41870004, 0.009769008]","[0, 1, 0]"
2542,2953, united Without baggage for 5 days and can t get an update from Houston airport since Monday Worst service ever!,"[1.0, 0.0, 0.0]","[0.99041194, 0.0067915907, 0.0027963438]","[1, 0, 0]"
2543,11170, USAirways 1917 Still sitting here Feels badly handled ,"[1.0, 0.0, 0.0]","[0.92837983, 0.039540865, 0.0320793]","[1, 0, 0]"
2544,12800, AmericanAir Lady at B1 ABQ for 5347 on 2/23 was of a great service to all among several Cancelled Flightlations,"[0.0, 0.0, 1.0]","[0.67766654, 0.23642899, 0.08590437]","[0, 0, 1]"
2545,4539,See you in ATL! SouthwestAir Congrats to our DestinationDragons winners! Ready Atlanta? http //t co/AY1GIdcfa4 http //t co/yC7V2s0iOd ,"[0.0, 1.0, 0.0]","[0.24349307, 0.28853026, 0.4679766]","[0, 1, 0]"
2546,14078, AmericanAir no worries even though I was talking about seat assignment ,"[0.0, 0.0, 1.0]","[0.79019624, 0.14258805, 0.06721567]","[0, 0, 1]"
2547,1933, united you guys SUCK! Another Cancelled Flighted flight! Every flight with you has an issue!,"[1.0, 0.0, 0.0]","[0.9685362, 0.018638015, 0.012825795]","[1, 0, 0]"
2548,9830, USAirways I need help locating my bag I arrived in Denver last night at midnight from charlotte but my 8am flight to Hayden/steamboat,"[1.0, 0.0, 0.0]","[0.7048115, 0.21133207, 0.08385644]","[1, 0, 0]"
2549,562, united Thank you for that Am I able to claim any interim expenses or is the cost of the stuff up on me?,"[0.0, 0.0, 1.0]","[0.625808, 0.35102206, 0.023170011]","[0, 0, 1]"
2550,3964, united RTB gt IAH 2/17 First class My wife Global Services and I had headaches due to our neighbors smoking e cigarettes Contact me pls,"[1.0, 0.0, 0.0]","[0.6095826, 0.3643928, 0.026024666]","[1, 0, 0]"
2551,6875, JetBlue JFK NYC staff is amazing The lax JetBlue Sending an email with details but it was a disappointing experience JetBlueCheeps,"[1.0, 0.0, 0.0]","[0.7070509, 0.060300436, 0.23264857]","[1, 0, 0]"
2552,12424, AmericanAir Thank you for contacting American The email address you have written to is an unmonitored account ,"[0.0, 1.0, 0.0]","[0.6132319, 0.20522101, 0.18154705]","[0, 1, 0]"
2553,7356, JetBlue ok tx Will tell the guy sitting next to me at the gate,"[0.0, 1.0, 0.0]","[0.7511472, 0.22834389, 0.02050883]","[0, 1, 0]"
2554,361,Bruh VirginAmerica giannilee Turn down for what VXSafetyDance ,"[0.0, 1.0, 0.0]","[0.43803895, 0.34227815, 0.21968289]","[0, 1, 0]"
2555,12965, AmericanAir Can care less if youre without your bags for a day or a week! Ive been 3 stories in the last 3 hours I WANT MY BAG!,"[1.0, 0.0, 0.0]","[0.9568869, 0.028444802, 0.014668346]","[1, 0, 0]"
2556,13558, AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated,"[1.0, 0.0, 0.0]","[0.98753417, 0.010937711, 0.0015282038]","[1, 0, 0]"
2557,1304,UA3388 united was Cancelled Flightled not delayed Re Flight Booking Problems still 90 miles from home At least acknowledge the Cancelled Flightlation ,"[1.0, 0.0, 0.0]","[0.9030619, 0.095217615, 0.0017204839]","[1, 0, 0]"
2558,10282, USAirways Seriously You can t tweet and let people know that you ve got customers that have been on hold for 5 HOURS??!!,"[1.0, 0.0, 0.0]","[0.9673518, 0.02588828, 0.006759905]","[1, 0, 0]"
2559,3345, united As it always is Helps to communicate to customers ,"[1.0, 0.0, 0.0]","[0.15181835, 0.13729176, 0.71088994]","[1, 0, 0]"
2560,7253, JetBlue Woo! Update! Flight 915 is now possibly delayed by more than 2hrs! Power of positive thinking people ,"[1.0, 0.0, 0.0]","[0.70192796, 0.101982355, 0.19608961]","[1, 0, 0]"
2561,9372, USAirways you idiots kept an on time plane on the Tarmac for over an hour forcing us to not be there 10 minutes before ,"[1.0, 0.0, 0.0]","[0.9938053, 0.0026223997, 0.003572373]","[1, 0, 0]"
2562,5267, SouthwestAir my wife is trying to get a group of clients to their destination and just got disconnected after2 hours holding Help ,"[1.0, 0.0, 0.0]","[0.89237803, 0.09513275, 0.012489203]","[1, 0, 0]"
2563,5095, SouthwestAir are you hiring for flight attendants right now,"[0.0, 1.0, 0.0]","[0.34812185, 0.6274659, 0.024412256]","[0, 1, 0]"
2564,14061, AmericanAir my flight I have reserved for tomorrow has been Cancelled Flightled Can I Cancelled Flight my reservation and get a full refund?,"[1.0, 0.0, 0.0]","[0.831614, 0.16640943, 0.0019765743]","[1, 0, 0]"
2565,11224, USAirways OK she is worried that something is wrong with the flight 1870 and should she consider flying earlier,"[0.0, 1.0, 0.0]","[0.71212953, 0.2658329, 0.022037579]","[0, 1, 0]"
2566,7585, JetBlue whatever your lil mint heart desires! http //t co/WmX12F33ZC,"[0.0, 1.0, 0.0]","[0.07846757, 0.37190095, 0.5496315]","[0, 1, 0]"
2567,6233, SouthwestAir planning a family trip to Orlando in May and trying to figure out when to book to get the best rate Any Suggestions?,"[0.0, 1.0, 0.0]","[0.117294945, 0.83804697, 0.04465807]","[0, 1, 0]"
2568,7417, JetBlue you ve let me down 2 15 delay at JFK because of inbound flight from Syracuse really? ishouldhavedriven,"[1.0, 0.0, 0.0]","[0.9522316, 0.047303807, 0.0004646286]","[1, 0, 0]"
2569,14095, AmericanAir who s your pick for best picture? I don t want to board your airline until I know,"[0.0, 1.0, 0.0]","[0.77483, 0.19328499, 0.031884965]","[0, 1, 0]"
2570,8837, JetBlue If you have well priced flights to Oahu we could be best friends vincenzolandino,"[0.0, 1.0, 0.0]","[0.15229073, 0.20044564, 0.6472637]","[0, 1, 0]"
2571,12363, AmericanAir USAirways Boo! Wack ass terminal 6 flyLAXairport No food No lounge No Bueno!! Never again!!!,"[1.0, 0.0, 0.0]","[0.8697441, 0.07992063, 0.0503352]","[1, 0, 0]"
2572,1776, united I don t know what DM the confirmation number means ,"[0.0, 1.0, 0.0]","[0.72123116, 0.26370177, 0.015067058]","[0, 1, 0]"
2573,12657, AmericanAir what is going on with the flight 2417? It has been delay a lot ,"[1.0, 0.0, 0.0]","[0.9157555, 0.08088147, 0.0033629441]","[1, 0, 0]"
2574,10582, USAirways I m currently missing a basketball game due to your lost bag policy terribleservice wheresmyrefund,"[1.0, 0.0, 0.0]","[0.91266036, 0.07611267, 0.011227048]","[1, 0, 0]"
2575,919, united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth 50 UnFriendlySkies http //t co/lOecO4gmvd,"[1.0, 0.0, 0.0]","[0.59038067, 0.29634318, 0.11327612]","[1, 0, 0]"
2576,7351, JetBlue hey me and my family have questions on a trip to Disney world that we are doing in April Please follow me so I could dm you guys,"[0.0, 1.0, 0.0]","[0.11739842, 0.18526274, 0.6973389]","[0, 1, 0]"
2577,13014, AmericanAir Least you could do would be to refund me the one way ticket I had to buy since you weren t able to accommodate Thank you ,"[1.0, 0.0, 0.0]","[0.77441806, 0.08156424, 0.1440176]","[1, 0, 0]"
2578,3203, united Want to book a multi city fare Have miles for 1of 2 flights An option to pay for 1st flight with miles 2nd with UMP Visa? Thanks!,"[0.0, 1.0, 0.0]","[0.39144465, 0.31399268, 0.29456264]","[0, 1, 0]"
2579,3461, united that s what I have been told But refund doesn t really makeup for the inconvenience caused and the missed meeting Does it?,"[1.0, 0.0, 0.0]","[0.948298, 0.049003065, 0.0026989335]","[1, 0, 0]"
2580,333, VirginAmerica Thanks for the lovely soft views! travel SAN to SFO http //t co/CnctL7G1ef,"[0.0, 0.0, 1.0]","[0.071028665, 0.46376154, 0.46520984]","[0, 0, 1]"
2581,9511, USAirways thanks for a subpar travel experience and it s not even over yet stepitup,"[1.0, 0.0, 0.0]","[0.22665866, 0.12417501, 0.6491663]","[1, 0, 0]"
2582,8937, JetBlue I do not want to deal with your customer service agents with no practical knowledge Provide me with a direct contact ,"[1.0, 0.0, 0.0]","[0.94499457, 0.0478102, 0.007195257]","[1, 0, 0]"
2583,10146, USAirways AmericanAir any help regarding flights out of KPHL would be much appreciated,"[0.0, 1.0, 0.0]","[0.237592, 0.23069385, 0.53171414]","[0, 1, 0]"
2584,10993, USAirways I ll do that in addition to reviewing on my blog Your agents were pleasant but the experience was less than /,"[1.0, 0.0, 0.0]","[0.9134202, 0.04719697, 0.039382856]","[1, 0, 0]"
2585,1511, united not sure why the people in row 7 that paid for a premium seat can t use their overhead space http //t co/i9s86KiHge,"[1.0, 0.0, 0.0]","[0.74178183, 0.20902213, 0.049196064]","[1, 0, 0]"
2586,7817, JetBlue thanks for update http //t co/K7uBOTMr1r,"[0.0, 0.0, 1.0]","[0.09739693, 0.34932056, 0.5532825]","[0, 0, 1]"
2587,13718, AmericanAir Whoooo Hooooo just crossed 25 367!!! At my current pace I should reach 152 202 for the year ,"[0.0, 0.0, 1.0]","[0.6000405, 0.36331832, 0.036641147]","[0, 0, 1]"
2588,2214, united thanks for the reply To clarify the airfare is similar to your likely intended peer group The 3 beer charge however is not,"[1.0, 0.0, 0.0]","[0.85225266, 0.11825979, 0.029487533]","[1, 0, 0]"
2589,6672, SouthwestAir and thanks!,"[0.0, 0.0, 1.0]","[0.013517008, 0.06165591, 0.924827]","[0, 0, 1]"
2590,3279, united Fair enough I don t usually rant but it s good to know someone s listening ,"[0.0, 0.0, 1.0]","[0.6961945, 0.17616676, 0.12763871]","[0, 0, 1]"
2591,6302, SouthwestAir Ahhhh! Sorry just followed ,"[0.0, 1.0, 0.0]","[0.57620585, 0.21755154, 0.20624258]","[0, 1, 0]"
2592,8281, JetBlue what s the hold up with flight 1553? boarding should ve taken place 30 minutes ago ,"[1.0, 0.0, 0.0]","[0.5920672, 0.40170673, 0.0062260814]","[1, 0, 0]"
2593,9275, USAirways AmericanAir explain how come I can get a free upgrade on US as an exe plat but not exit row seating w/out paying confused,"[0.0, 1.0, 0.0]","[0.6232508, 0.36410666, 0.012642608]","[0, 1, 0]"
2594,653, united you have to follow me in order for me to DM come on now,"[1.0, 0.0, 0.0]","[0.73906934, 0.20601307, 0.05491753]","[1, 0, 0]"
2595,13682, AmericanAir 235 We made it to Seattle ,"[0.0, 1.0, 0.0]","[0.26833117, 0.5222517, 0.20941712]","[0, 1, 0]"
2596,8585, JetBlue what s going on with 1171 LGA FLL poor to no communication from gate agents??,"[1.0, 0.0, 0.0]","[0.6475793, 0.34576914, 0.006651555]","[1, 0, 0]"
2597,8980, USAirways I finally got through on the phone after a 2 hour wait time ,"[1.0, 0.0, 0.0]","[0.8408502, 0.06331874, 0.09583115]","[1, 0, 0]"
2598,6879, JetBlue we would have been up in the air by now Now our new plane we ve been redirected to has mechanical errors aka more delays 2/3,"[1.0, 0.0, 0.0]","[0.9866151, 0.010580242, 0.0028046602]","[1, 0, 0]"
2599,7386, JetBlue Think about it boarding to a chill untz untz untz like this http //t co/lj2lARivE0 ,"[0.0, 1.0, 0.0]","[0.32510966, 0.4092481, 0.26564226]","[0, 1, 0]"
2600,11584, USAirways half an inch of snow in Charlotte overwhelming,"[1.0, 0.0, 0.0]","[0.3342866, 0.5813234, 0.08438997]","[1, 0, 0]"
2601,9465, USAirways I am in meetings in California and have no luggage!!,"[1.0, 0.0, 0.0]","[0.9412572, 0.053994916, 0.0047478834]","[1, 0, 0]"
2602,10280, USAirways this is ridiculous I have a 6 00 AM flight and two hours of rest wasted!!!,"[1.0, 0.0, 0.0]","[0.9807942, 0.014143949, 0.0050619175]","[1, 0, 0]"
2603,1795, united no thank you,"[0.0, 1.0, 0.0]","[0.4469339, 0.16097364, 0.39209244]","[0, 1, 0]"
2604,3545, united please give special thanks to Aaron in Tampa office for helping me for literally two hours! He s amazing Mission accomplished!,"[0.0, 0.0, 1.0]","[0.06983708, 0.036252793, 0.8939101]","[0, 0, 1]"
2605,7016,You don t have to do this JetBlue Our fleet s on fleek http //t co/iZfofgjzUi ,"[0.0, 1.0, 0.0]","[0.25851738, 0.5040359, 0.23744671]","[0, 1, 0]"
2606,8707, JetBlue We even went to the airport and were on the phone for hrs and no help at all Everyone said different things ,"[1.0, 0.0, 0.0]","[0.92099696, 0.027340837, 0.05166221]","[1, 0, 0]"
2607,4407, SouthwestAir Thx for your quick response and action! bf will make good use of the voucher satisfied happycustomer,"[0.0, 0.0, 1.0]","[0.10404766, 0.042310823, 0.8536415]","[0, 0, 1]"
2608,9121, USAirways 5203 and we re just sitting 20 feet from an open gate,"[1.0, 0.0, 0.0]","[0.7106387, 0.28531694, 0.004044356]","[1, 0, 0]"
2609,1630, united Really? Was bumped down from Gold status asked to pay to keep it and get fewer miles How is that worth it?,"[1.0, 0.0, 0.0]","[0.94850975, 0.047474753, 0.0040154844]","[1, 0, 0]"
2610,11267, USAirways got through on the phone usair Cancelled Flightled her return flights because she missed a flight on her way out they took care of it,"[0.0, 1.0, 0.0]","[0.9655854, 0.020039046, 0.014375589]","[0, 1, 0]"
2611,14193, AmericanAir What s the best way to check on any delays or Cancelled Flightlations for my flight out of DFW on Tuesday?,"[0.0, 1.0, 0.0]","[0.18992831, 0.7998534, 0.010218311]","[0, 1, 0]"
2612,6629, SouthwestAir how about when there are Cancelled Flightlations you just have a link to rebook like you did for initial storm issues?,"[1.0, 0.0, 0.0]","[0.40818802, 0.5828409, 0.008971072]","[1, 0, 0]"
